symbol,name,sector,price,market_cap,combined_score,consistency,prob_1pct,prob_3pct,prob_5pct,prob_10pct,prob_1mo,missing_features
IRM,Iron Mountain Incorporated (Del,Real Estate,95.78,28311562240,0.01878677908684728,0.9809823195454516,0.05944652339873616,0.012187114606058466,0.017502213349381457,0.008325825801428767,0.011865733101254968,0
DHR,Danaher Corporation,Healthcare,216.61,153121603584,0.018777385725612033,0.990950931327691,0.015759830717689577,0.015264671172431975,0.029089284647812963,0.023019206088572705,0.0020833466054764643,0
RTX,RTX Corporation,Industrials,198.66,266357768192,0.018691333611849086,0.9863416804189168,0.013414402596369852,0.004320316685600634,0.03504588749632665,0.0026130602455305242,0.03209017544133155,0
DPZ,Domino's Pizza Inc,Consumer Cyclical,394.88,13405749248,0.018652841860195998,0.9808835569984331,0.008597151202039499,0.01602891196373905,0.010840567298449733,0.006947593336292996,0.057777563362319276,0
LDOS,"Leidos Holdings, Inc.",Technology,192.99,24760102912,0.018317238653399303,0.9771789825033925,0.061187767792048105,0.010837812921560674,0.028148701871302827,0.0005151952641335493,0.0005611175694620227,0
LVS,Las Vegas Sands Corp.,Consumer Cyclical,57.8,39677018112,0.017849790955838652,0.984076520443071,0.02027422996070603,0.005912685285554131,0.012686864687936937,0.009705652442571615,0.05016813790045557,0
CDNS,"Cadence Design Systems, Inc.",Technology,283.52,77256359936,0.01783851022556401,0.992517749955808,0.017776334579372634,0.006809365885553459,0.014594408621515797,0.027852091640555774,0.024831773423565403,0
FISV,"Fiserv, Inc.",Unknown,60.0,32615589888,0.017763189441143076,0.9850449802794916,0.018354052519887153,0.005063067733023914,0.013179032345917926,0.04597767267411542,0.00594936514266254,0
KR,Kroger Company (The),Consumer Defensive,67.5,44730777600,0.01765386789195242,0.9771477103238242,0.06274266553481837,0.003745828167786642,0.025136711154265533,0.0001244773664547476,0.010039081762834306,0
KEY,KeyCorp,Financial Services,23.21,25586726912,0.01759038835667377,0.9782251216750051,0.014050672673950179,0.008920833250681695,0.0123543846847709,0.00019483371636261357,0.06198956872742552,0
EXC,Exelon Corporation,Utilities,44.33,44772737024,0.017572242299394115,0.9897839540001439,0.015911660252899626,0.01869523888749857,0.032109371203579526,0.00019426477534137014,0.01369642942187588,0
V,Visa Inc.,Financial Services,331.58,639299354624,0.01750555379453653,0.9866738008739805,0.025158177687759607,0.018155768538448084,0.03479127773486721,0.0017334210267844893,0.00041846650884114656,0
EIX,Edison International,Utilities,64.01,24633225216,0.017226217524351384,0.9865304361618343,0.021220423424083194,0.019379024762492383,0.03561054138481191,0.00025451335610184673,0.0005816175063822929,0
EXE,Expand Energy Corporation,Energy,110.37,26286790656,0.01718715688577085,0.9746985042095129,0.012671431624702344,0.004138570555284583,0.008986128459148427,0.0024424981784865176,0.06966730687537472,0
PFE,"Pfizer, Inc.",Healthcare,27.22,154764967936,0.017120893794160267,0.9931144765688539,0.023562074965929696,0.0108754316956152,0.024177220095730968,0.007229455529328826,0.020112562341805106,0
MAS,Masco Corporation,Industrials,72.87,15256328192,0.01685010231784315,0.9868863775393971,0.03965984859151045,0.011894387196902344,0.02341085584637197,0.00020458081630607034,0.015263019715764593,0
EMR,Emerson Electric Company,Industrials,157.38,88495104000,0.016838755000716448,0.9746564455010138,0.06983020709837101,0.005948468779626269,0.01886348981614846,0.003036118427930224,0.0044180334928150015,0
BRO,"Brown & Brown, Inc.",Financial Services,73.78,25190025216,0.016720096792105486,0.9903583752532668,0.02880100749049815,0.014124537348670578,0.026410218735427465,0.008128353211380389,0.00468582914769752,0
PH,Parker-Hannifin Corporation,Industrials,976.49,123249172480,0.016624188903998825,0.9870178354537141,0.02447437808697476,0.016425409592342417,0.033753401391724405,2.667231462834408e-05,0.0017557950395307045,0
AAPL,Apple Inc.,Technology,278.12,4087787028480,0.016434335111114116,0.9925185838803441,0.014686030649624288,0.01838671260953001,0.025964409428847368,0.0027984746982366803,0.015672287044275222,0
ZBH,"Zimmer Biomet Holdings, Inc.",Healthcare,89.91,17818503168,0.016425230920695807,0.986266106020877,0.030119168827339383,0.031382861981729925,0.02051819185242434,0.00029942027663325217,0.0004523203389737354,0
CTVA,"Corteva, Inc.",Basic Materials,72.6,49058140160,0.01633065759199096,0.9896210288934597,0.012661538935734261,0.004990840818798143,0.0323543195194142,0.01755683025468412,0.0036831433493174095,0
STX,Seagate Technology Holdings PLC,Technology,429.32,93623132160,0.016250804612752055,0.9863419939330775,0.013052166431584458,0.0043689312020277924,0.017725630239192134,0.03993316859097186,0.00131822519298818,0
FAST,Fastenal Company,Industrials,47.73,54802591744,0.01612260742817285,0.9901147007332393,0.021467641644415936,0.008473092172172106,0.028314325659416505,0.0006093647492552761,0.01973177227996202,0
FFIV,"F5, Inc.",Technology,276.57,15712243712,0.01610665085407163,0.9896905637157014,0.029863765411081294,0.014426254551351094,0.024781320601262338,0.009137041547404613,0.0014206498904650925,0
RCL,Royal Caribbean Cruises Ltd.,Consumer Cyclical,348.0,94904107008,0.01603642161086058,0.9639384924127419,0.09381955290230946,0.005195942126345041,0.010565126653782684,6.01793480832046e-05,0.000794741501276371,0
MNST,Monster Beverage Corporation,Consumer Defensive,82.54,80643325952,0.01603072674169383,0.9876335261034278,0.0187586085986771,0.01803310612185372,0.033194693068882265,0.0008882426831237907,0.0003730051243893061,0
HAL,Halliburton Company,Energy,34.98,29824020480,0.015961632919089284,0.9796306447011842,0.050686927761605965,0.0016199931265894235,0.0058409997712488655,0.005001847775681198,0.03925555096580742,0
KLAC,KLA Corporation,Technology,1442.95,189592567808,0.015856801896026573,0.9824123538053149,0.015244631006615664,0.0037146385540312425,0.00903288311034689,0.049604994934512044,0.0012502508174115229,0
AZO,"AutoZone, Inc.",Consumer Cyclical,3681.26,61229162496,0.015752301139965317,0.9853370625121328,0.010563211159593595,0.007100573944433803,0.04140581798378954,0.0002485260515602636,0.004944842003472417,0
ROP,"Roper Technologies, Inc.",Technology,362.42,39009959936,0.015721104247464222,0.9915173837797058,0.01584661180831717,0.02781243890970873,0.019686629594715697,0.006812018946778271,0.0047094925171862305,0
AIG,"American International Group, I",Financial Services,76.72,42503176192,0.015686045133693705,0.9775348113146153,0.011593600926291947,0.05976325510789725,0.005431322462499458,0.0005251533704711111,0.000555745200108773,0
ZTS,Zoetis Inc.,Healthcare,127.42,56470437888,0.015656392712902006,0.9874834030031472,0.02105674829801509,0.01399394188244111,0.033562547503755626,0.0014814867439772953,6.705113930536932e-05,0
EG,"Everest Group, Ltd.",Financial Services,328.39,13785174016,0.015572749039846701,0.9909894303931268,0.013041029357051788,0.01946812519988785,0.02803166014426049,0.004588824668161069,0.004529129633774347,0
PKG,Packaging Corporation of Americ,Consumer Cyclical,238.86,21492332544,0.015565144416984275,0.9698634926116674,0.08108114287168079,0.0073971599914185535,0.008057813766593,4.800791006258672e-05,0.009172375379755866,0
CFG,"Citizens Financial Group, Inc.",Financial Services,68.12,29256599552,0.015546176768375107,0.9895660750221936,0.01737599119548374,0.00881619478825515,0.021295003446016918,0.0006810197055265465,0.031107293065881097,0
COP,ConocoPhillips,Energy,107.62,132988002304,0.015425170231567592,0.9812386140232724,0.050093030388309326,0.0031204862832959193,0.025566060909498495,0.0006904457151339653,0.0054769770085138295,0
NTRS,Northern Trust Corporation,Financial Services,152.15,28774207488,0.01538398878273603,0.9886374717044207,0.022226689134332064,0.011446167509679165,0.03170381724743355,0.0007839147486252169,0.004864632839777957,0
MTB,M&T Bank Corporation,Financial Services,238.01,37193654272,0.015210793625035487,0.9842160148118205,0.03937749282157139,0.030107311560896164,0.013473970766119885,6.831823144106754e-05,0.00043265605290303326,0
GEV,GE Vernova Inc.,Industrials,779.35,211453591552,0.015131214929538752,0.9682157280360526,0.08284247493348237,0.0032911557924601635,0.013748822199811066,0.0002920489459297918,0.00011598860446390248,0
MCD,McDonald's Corporation,Consumer Cyclical,327.16,233462824960,0.015082156915988777,0.9876916343219531,0.017572553598988176,0.031231773176229983,0.021759896457723783,0.00015397525599803992,1.5219553898796876e-06,0
KIM,Kimco Realty Corporation (HC),Real Estate,21.83,14783169536,0.014992582099415517,0.9872956945256618,0.030491378261400446,0.025923022124517123,0.01935685556777186,0.0004210561289277618,0.0002823638400358967,0
ALGN,"Align Technology, Inc.",Healthcare,187.6,13598443520,0.014882347340667878,0.9835356481029567,0.04091375853003609,0.03171840761007649,0.009340469789798116,0.0018525097666230203,0.0002992962934591083,0
ECL,Ecolab Inc.,Basic Materials,290.33,82344812544,0.014882203623118795,0.986481354862987,0.02198437701206026,0.03566344389348345,0.01582960597953613,0.00041429430284885835,5.9557700639662886e-06,0
TXT,Textron Inc.,Industrials,95.44,17007913984,0.0148074605633904,0.9879901999266621,0.030677127132552762,0.003933891259142464,0.02685669844322944,0.0005315832304106528,0.013255852643334908,0
MTCH,"Match Group, Inc.",Communication Services,31.63,7610878464,0.014785069478599719,0.9927717444152526,0.015465105371106003,0.01166298063821174,0.02022519596347195,0.02087251618535995,0.001048123877728282,0
MRK,"Merck & Company, Inc.",Healthcare,121.93,304554704896,0.014771194054616745,0.9869229182111839,0.03324905931544109,0.01719915862532634,0.02385896502504903,0.00023930037239850468,0.00013910730012780853,0
BF.B,BF.B,Unknown,0.0,0,0.014729146559332643,0.9778993067421269,0.01949280043330522,0.0013489580319953902,0.006662288979293223,0.0006226301340834577,0.05963178810965524,0
CBRE,CBRE Group Inc,Real Estate,169.67,50492604416,0.014612698175540603,0.992999339140168,0.01896010362701107,0.01638299155686528,0.02274605678197652,0.003381569025507532,0.008944811236560402,0
IP,International Paper Company,Consumer Cyclical,46.58,24596025344,0.01451497082143946,0.9725616785333604,0.07363234826245259,0.003556547765498872,0.011232123622440906,0.0008000356325068871,0.006763618145018539,0
ABT,Abbott Laboratories,Healthcare,110.83,192895074304,0.014513266637715821,0.9887923396166706,0.02145894720816937,0.007649744889247906,0.031013976053921456,0.004473114378934641,0.0015573572405771633,0
VLO,Valero Energy Corporation,Energy,202.68,62962892800,0.014431018922347456,0.9811491425779509,0.024429655071402514,0.006448910676862438,0.0043435409516346165,0.0008697832036033917,0.05151430821458997,0
PTC,PTC Inc.,Technology,155.72,18530074624,0.014403399376055696,0.9916277817527314,0.02902154635155456,0.014717668677287202,0.017753850194038388,0.008088249262603613,0.005077601228237559,0
HSIC,"Henry Schein, Inc.",Healthcare,79.72,9667517440,0.01428313205909791,0.9847665405052303,0.042170768935931344,0.01755225517089602,0.01744090667049077,0.001179154708336481,0.0001348666302394842,0
EXPD,Expeditors International of Was,Industrials,165.04,22398984192,0.014220487655882798,0.9933051249447683,0.014714412890939804,0.013330070785463492,0.02465263020270563,0.005452298811822394,0.00766705141574973,0
BLK,"BlackRock, Inc.",Financial Services,1056.38,163898327040,0.01417060864098197,0.9889622263220514,0.00477866774090599,0.020878148141193646,0.028649116150045468,0.0038727874335394165,0.0003650283092164473,0
TGT,Target Corporation,Consumer Defensive,115.55,52505821184,0.014116893249851784,0.9826478239988031,0.03794176232450683,0.00214830781232137,0.008072191659876342,0.00027209957901825976,0.039093193111772444,0
NKE,"Nike, Inc.",Consumer Cyclical,63.92,94626103296,0.01409199434018292,0.9902273021434592,0.023149264639978857,0.023052697331355693,0.019306529825272287,0.00022692572388273758,0.004304061547838841,0
AMP,"Ameriprise Financial, Inc.",Financial Services,542.99,50446872576,0.014089631896857944,0.9817902680025952,0.048497933939475976,0.0051355098220125656,0.022495420836034195,0.00021060929349068716,0.002114705569101763,0
CVS,CVS Health Corporation,Healthcare,78.35,99460030464,0.013941188629664912,0.9927943040521635,0.02639653516059506,0.01846709715397041,0.01157424225591876,0.0047066397329935125,0.014627635350980444,0
JPM,JP Morgan Chase & Co.,Financial Services,322.4,877657325568,0.013872014095445912,0.9906982290410665,0.015471996118271188,0.023023104015353412,0.022059504735231175,0.000796965003992494,0.00324886792313514,0
MOS,Mosaic Company (The),Basic Materials,28.6,9077865472,0.013815275659940836,0.9886066384077699,0.034818028489689866,0.012935776773870285,0.009654081458500375,0.001476243533304775,0.021868464656033128,0
SYF,Synchrony Financial,Financial Services,75.16,27070461952,0.013572352376249673,0.9925031243652909,0.02427166251717322,0.013681985840093702,0.018959678826289798,0.002404337011844773,0.009943025858687874,0
SW,Smurfit WestRock plc,Consumer Cyclical,44.14,23058761728,0.013463884851659313,0.990040841114431,0.03170322064287065,0.009444479331355516,0.013569360523792904,0.002014736725245785,0.018935492640413675,0
CSCO,"Cisco Systems, Inc.",Technology,84.82,335131836416,0.01336953327573496,0.9860987880755956,0.04231124299148031,0.005606017826353878,0.01326200872879066,0.003595628169759508,0.01377319464027413,0
VTRS,Viatris Inc.,Healthcare,14.58,16832132096,0.01336211497820454,0.9810302387073695,0.014278553549858701,0.003990966794128546,0.00691464080077775,6.80690307322001e-05,0.05228935852439621,0
LLY,Eli Lilly and Company,Healthcare,1058.18,948612694016,0.013336063372487958,0.9937052887488538,0.008896757408746181,0.009932948738508165,0.02284914062076696,0.013562649537764319,0.0039883182466853165,0
SPG,"Simon Property Group, Inc.",Real Estate,199.6,75285766144,0.013280216060462735,0.9871851355040272,0.020946081654620315,0.034858429066856295,0.009735311438884828,0.0023636249357264524,0.00040737260053428384,0
APA,APA Corporation,Energy,27.46,9824816128,0.01313778842774657,0.9851874746023611,0.03581512418437227,0.0025786390178333457,0.007025326587560551,0.0030567248260103767,0.032626861095164585,0
PNR,Pentair plc.,Industrials,97.35,15958708224,0.013096660868001509,0.9910386437171889,0.006623694661782108,0.023537217588443245,0.02105342827307579,0.00418709289962689,0.002113306623702163,0
NDSN,Nordson Corporation,Industrials,290.18,16198867968,0.013022189542734751,0.9803005874442695,0.05401785592162438,0.012956981735133953,0.011311956625386704,0.00025663936350960726,0.001306794847459045,0
PLD,"Prologis, Inc.",Real Estate,136.95,127208333312,0.01296474162100514,0.9895689576446073,0.029599686675461218,0.009962384434811221,0.020771879056651708,0.0029852894006892955,0.0030533040759187897,0
FITB,Fifth Third Bancorp,Financial Services,55.08,49574670336,0.012905669040426252,0.9871936740484998,0.02715007559502791,0.004564678245263328,0.008118260253225046,0.0025279807288636014,0.03399867838548409,0
BAC,Bank of America Corporation,Financial Services,56.53,412810084352,0.01289644840064199,0.9906258014101947,0.012408934671360908,0.021232544406069684,0.022418647080607895,0.0017366659340164372,0.00012784408415978703,0
PRU,"Prudential Financial, Inc.",Financial Services,102.8,36179734528,0.012867956823224573,0.9935927982758075,0.007871952491966686,0.00623969633464469,0.020106952177872714,0.018553119503932545,0.005125590460873621,0
CPT,Camden Property Trust,Real Estate,106.63,11367012352,0.012738288698941148,0.990964333268161,0.007503262268013257,0.01902478309035061,0.024137634537443022,0.0024066950332328725,0.0017720773976323035,0
VMC,Vulcan Materials Company (Holdi,Basic Materials,323.72,42773417984,0.012730298575574357,0.9878025392405574,0.031677545722147614,0.005694959316822299,0.023265872925737684,1.583235439613442e-05,0.004769864952771435,0
EA,Electronic Arts Inc.,Communication Services,200.0,50050744320,0.01269021858415715,0.9896162984092586,0.01381202922479365,0.030692949619101826,0.006136442323657769,9.068223928836726e-05,0.01656397569695882,0
VICI,VICI Properties Inc.,Real Estate,28.76,30739015680,0.012572029198063515,0.9903751758733955,0.015011683344937899,0.028457972951795574,0.013106834353789945,0.00014750653577299644,0.005479603201084544,0
ERIE,Erie Indemnity Company,Financial Services,287.71,15044317184,0.012552608931493002,0.9909801315534579,0.02668065674437648,0.006355789141347356,0.017750218470052037,0.0008163470659624497,0.015277108448947327,0
DRI,"Darden Restaurants, Inc.",Consumer Cyclical,216.27,25155176448,0.012492626130840555,0.9883324043198238,0.031047120882100813,0.006241927536965423,0.02202739249413342,2.285078499466712e-05,0.005291506356284115,0
ADM,Archer-Daniels-Midland Company,Consumer Defensive,66.33,31876190208,0.012486699302989525,0.9927512769999209,0.024099632183232862,0.0019065912925138057,0.014971471463873946,0.014704595235243674,0.009881413459036245,0
TJX,"TJX Companies, Inc. (The)",Consumer Cyclical,155.86,173462634496,0.012484688268311395,0.9883639195894642,0.015480040759518764,0.03154131282393633,0.013463162129822855,6.748889058109016e-05,0.00022656316989251774,0
MMM,3M Company,Industrials,172.65,90934755328,0.012471665263101997,0.9869846591843426,0.01252893907794182,0.004168020443725849,0.008929588581805538,0.00439250450702127,0.039105851063562014,0
WMT,Walmart Inc.,Consumer Defensive,131.18,1045878538240,0.012430579214868414,0.9846300431461935,0.04312300697754151,0.016123025088013457,0.010994966181353663,0.000586653807654602,0.002112930619100366,0
PSX,Phillips 66,Energy,157.8,63770808320,0.01239879293871205,0.9801703485542974,0.053738994377019976,0.010124920781400277,0.011859197907452539,0.0003023325623806757,0.00030084883173917297,0
JBHT,"J.B. Hunt Transport Services, I",Industrials,227.91,21701212160,0.012344803000575059,0.9772636127704655,0.06109831055196134,0.004349679857228906,0.010335731488916618,3.615765055505474e-05,0.004675258099145306,0
PG,Procter & Gamble Company (The),Consumer Defensive,159.17,371937869824,0.012190098482604874,0.9895885771016396,0.007324570442409988,0.02559820873955446,0.020087009129751802,0.000380813571103197,2.1119198434027553e-05,0
RSG,"Republic Services, Inc.",Industrials,219.94,68668743680,0.012171170989550143,0.9915218357859213,0.015113187645183348,0.024686104091698767,0.01369362650968803,0.005485133912427731,1.424130630116533e-05,0
AEE,Ameren Corporation,Utilities,105.09,28426309632,0.012157259756122913,0.990474125401488,0.010987228377274633,0.024559428621637246,0.018504758502152777,0.0010851193364873294,0.00026412492735843805,0
UAL,"United Airlines Holdings, Inc.",Industrials,115.91,37524471808,0.012152557765392237,0.9930155442459309,0.021130810060219198,0.0021624703783332017,0.016884527511702198,0.006976064724662659,0.016096147022965343,0
FIX,"Comfort Systems USA, Inc.",Industrials,1230.26,43405361152,0.012135852247131547,0.9751113607621792,0.064929395076998,0.002645144187633952,0.01178564383719893,0.00012866620220701677,2.592747264144518e-05,0
CPAY,"Corpay, Inc.",Technology,354.19,25010909184,0.012131816197962482,0.9824859982246567,0.047798103039685264,0.016250634031540215,0.008775144936144804,0.0007233121643797216,0.00036838352485760964,0
ULTA,"Ulta Beauty, Inc.",Consumer Cyclical,690.37,30955061248,0.012102343296806218,0.9891904847302099,0.023037591942104876,0.008808691476803642,0.025138553114692503,0.0001693758330355563,0.00012081373624777563,0
NEE,"NextEra Energy, Inc.",Utilities,89.47,186331086848,0.012082312945209285,0.9895051556203514,0.009846915156337264,0.004548164989403767,0.010201277626314323,0.006480638420791458,0.03347045119520867,0
TAP,Molson Coors Beverage Company,Consumer Defensive,51.76,10235840512,0.011974946971284784,0.9858645841134862,0.03890003298237557,0.005401576664751096,0.018106625424140595,0.0002571063208455635,0.003914708866685148,0
CDW,CDW Corporation,Technology,142.62,18691883008,0.011940819858370097,0.9894647556390156,0.03256686408932917,0.013615990093371617,0.011561976990035873,0.006700884334179211,0.001590218316222394,0
APTV,Aptiv PLC,Consumer Cyclical,82.38,17939052544,0.011907682984819727,0.9916554239395996,0.017358557893804385,0.01593083097568869,0.007929683678933005,0.00017229049478312898,0.024421331212342537,0
LUV,Southwest Airlines Company,Industrials,54.26,28060833792,0.0118939706518319,0.9885664645603315,0.02363400610915198,0.008648964324616076,0.004408833304843405,0.002727468174983325,0.0317023204211522,0
IBM,International Business Machines,Technology,298.93,279420403712,0.011737473025596015,0.9928034729713646,0.02076150984435552,0.01723314693202884,0.014580257902333237,0.0013469553440971624,0.006113126596068769,0
HON,Honeywell International Inc.,Industrials,238.38,160637059072,0.011717971479152281,0.9918680557335514,0.011435856981780694,0.014648988995760491,0.022860096149565464,0.000251741308144415,0.003099854996957471,0
OXY,Occidental Petroleum Corporatio,Energy,46.31,45625098240,0.011710071084443547,0.9880528785665678,0.036017637301879395,0.006564387744212228,0.013821369400555934,0.002019614524919316,0.00832979924286441,0
MAR,Marriott International,Consumer Cyclical,333.24,90460602368,0.011671472592455547,0.9876290711093612,0.03456358781004359,0.014747483897631515,0.013470686267509609,0.0016597217031684949,2.3436728058771458e-05,0
CI,The Cigna Group,Healthcare,292.05,78014095360,0.011654927305650854,0.988684665070346,0.029701376415897988,0.008432506487208564,0.020107735032781415,0.0008504936122360517,0.0008612450903083936,0
ROL,"Rollins, Inc.",Consumer Cyclical,64.84,31197800448,0.011593291831457887,0.9882801499924377,0.005737637093637401,0.007721373498304947,0.031687579291299776,0.00011114240054940145,1.2614535176732474e-05,0
YUM,"Yum! Brands, Inc.",Consumer Cyclical,162.93,45237972992,0.01152737337269199,0.9902684358511457,0.01798902445900142,0.008712069625139153,0.025051078310042548,0.0002582197372632726,0.0006202231463233824,0
AME,"AMETEK, Inc.",Industrials,231.91,53560532992,0.011512402490018758,0.9909773198074293,0.013602517666890157,0.013392015837598399,0.02382097898781064,0.0001323789159750984,0.00028032001930943873,0
TPL,Texas Pacific Land Corporation,Energy,366.03,25233461248,0.011430051612882573,0.986175221609809,0.04063265104444359,0.0049934770389770625,0.005351491103305956,0.014399255115443082,0.004499796770152144,0
CARR,Carrier Global Corporation,Industrials,63.92,53427142656,0.011333917407584347,0.9883497259428704,0.03115550646176508,0.002623556917745709,0.010918735261214278,0.0003492509967093053,0.02181307799898852,0
SWK,"Stanley Black & Decker, Inc.",Industrials,89.39,13845166080,0.011323610854126281,0.9934589640821708,0.018903370183132196,0.010240917955501602,0.01264792196665277,0.0007092663175630573,0.017942543704435363,0
COF,Capital One Financial Corporati,Financial Services,222.79,141635092480,0.011298107738057964,0.9936309728466081,0.012570331050645787,0.004757204496628226,0.021882730862726157,0.006439928650563632,0.006069702696602842,0
LYV,"Live Nation Entertainment, Inc.",Communication Services,140.84,32704350208,0.011269004280082618,0.9953773302630295,0.007462800033544955,0.012988223965649916,0.011404492042338994,0.017461211110455514,0.003997270736111964,0
CVX,Chevron Corporation,Energy,180.86,361603104768,0.011248283775576101,0.9911965209608331,0.021841165632374832,0.012972909561685769,0.018729322879051314,0.0015446305156886259,0.00018558829411768603,0
BK,The Bank of New York Mellon Cor,Financial Services,124.32,86694445056,0.011231411087894846,0.9919267696641352,0.01679904726478143,0.011957564758002543,0.020983696370289788,0.0024852558676691696,1.4186648686238218e-05,0
J,Jacobs Solutions Inc.,Industrials,148.81,17572720640,0.011163299207938264,0.9922364411717681,0.02438943200881477,0.011592154322745568,0.012846103219430822,0.009238586954432873,0.00016861401054150808,0
ALLE,Allegion plc,Industrials,179.77,15465964544,0.011043159216807383,0.991363778520739,0.018262364100582018,0.023090411683528714,0.011180518162681409,0.002741528054381727,0.0007063507683272725,0
CTAS,Cintas Corporation,Industrials,195.87,78713626624,0.010953533238985692,0.9917231348372929,0.013114225556659897,0.016115810259151854,0.020150508423428744,0.000364628236269798,2.1592406141851862e-05,0
GPN,Global Payments Inc.,Industrials,72.86,20401655808,0.010884592586414863,0.9921838020007312,0.02491120209614193,0.010175141336188217,0.014112375475353179,0.0052081478352406976,0.002698385400228513,0
STLD,"Steel Dynamics, Inc.",Basic Materials,202.39,29792737280,0.010880055626424598,0.9864424263595503,0.03854223601025725,0.013530798684746607,0.00879620455301437,3.392498941172491e-05,0.004024394190381589,0
URI,"United Rentals, Inc.",Industrials,899.55,57238499328,0.010789715374756339,0.9946760360171433,0.015105185040396167,0.010704300199954052,0.01709175521627979,0.002402747886309245,0.007115021731922148,0
COR,"Cencora, Inc.",Healthcare,359.25,69885149184,0.010770384605223567,0.9944225073534416,0.018388273140851896,0.0028378960643562373,0.013903643215686221,0.006999729052590067,0.014202695752068709,0
LMT,Lockheed Martin Corporation,Industrials,623.58,144295034880,0.010687670927061193,0.9865072259437156,0.03723143841460578,0.004555843286932362,0.014788788859934593,0.003517568707693128,0.000230301253245425,0
XYL,Xylem Inc.,Industrials,142.12,34601820160,0.010641109410616233,0.9909017314707055,0.01160635462405076,0.008018433545542318,0.02513585943995555,0.000794534812236617,0.00013792602851343613,0
ABBV,AbbVie Inc.,Healthcare,223.43,394886709248,0.010609847962868044,0.9905219258962307,0.019168329541963878,0.005519146207864404,0.023179215612306403,0.0012420740417749521,0.000267687987149948,0
WFC,Wells Fargo & Company,Financial Services,93.97,294979764224,0.010605751251646473,0.9925125856790977,0.02024989389275978,0.01298300387340673,0.01595182375267266,0.0022752436061040837,0.0014585861737433287,0
CMCSA,Comcast Corporation,Communication Services,31.37,114308972544,0.01057978206397739,0.9861207869376711,0.03874249807863681,0.011755552685847435,0.010134811631232444,0.0005956396688311201,0.0012469080268817673,0
CRH,CRH PLC,Basic Materials,127.13,84958658560,0.010541211114663194,0.9903768412345932,0.025176245103074205,0.0134959871262495,0.015504280913438221,0.00027272585970798593,2.170002970975487e-05,0
NRG,"NRG Energy, Inc.",Utilities,153.32,33100165120,0.01053977189543922,0.993557413793869,0.017217458770549535,0.012784113943223261,0.008681446977893378,0.0006308147354213695,0.018364344235103962,0
CHTR,"Charter Communications, Inc.",Communication Services,231.14,29911681024,0.010347004342659437,0.9928742812651098,0.02129078698898018,0.004978859402299412,0.011562393269957135,0.002205066414865753,0.016899840320340045,0
PHM,"PulteGroup, Inc.",Consumer Cyclical,135.09,26331320320,0.01023778850689597,0.9846283247587051,0.013691273683659622,0.0018359391895281642,0.003941369481062601,0.0003186537203705527,0.04156763804939816,0
KMB,Kimberly-Clark Corporation,Consumer Defensive,104.33,34626408448,0.010070535277767283,0.9914475775882561,0.017080804140950603,0.006187026622522427,0.021709836811676958,0.00016229448512649939,0.0016837427558949066,0
GNRC,Generac Holdlings Inc.,Industrials,183.53,10770286592,0.010061549660669472,0.9817060163623784,0.04993716487852998,0.00571122772112702,0.004693241780525717,0.0010615455038926014,0.006237284657924818,0
TKO,"TKO Group Holdings, Inc.",Communication Services,211.9,17404805120,0.01000876219954992,0.9877730291189306,0.03400809797463736,0.0032801806599123524,0.014245874656664728,0.00030727004356298905,0.005131905687814053,0
KO,Coca-Cola Company (The),Consumer Defensive,79.03,340118798336,0.00996540472508557,0.9891830350443513,0.0045993880833709215,0.003899332298810675,0.028963841212895435,0.0005258477029233314,0.00012469016325071452,0
JCI,Johnson Controls International ,Industrials,137.65,84250902528,0.009952665972685678,0.9918290709911052,0.01847658661495696,0.016706117306708762,0.014239155333350337,4.5548880548700454e-05,4.513074614240013e-07,0
TRMB,Trimble Inc.,Technology,66.15,15741655040,0.009884601510197375,0.9940259506225745,0.017744893818931153,0.006742546483265247,0.01569859469105977,0.006426101742646013,0.0020655877052422147,0
NTAP,"NetApp, Inc.",Technology,103.34,20628563968,0.009858138940281728,0.9938047413366847,0.0227106594203297,0.010185766112031322,0.009143343546060646,0.005072664518144501,0.007041949583117177,0
GDDY,GoDaddy Inc.,Technology,97.22,13460014080,0.009845685287328067,0.9934347263985064,0.020425354427911237,0.010933209258853537,0.012487501784626853,0.005865794728985742,0.0009032127951388934,0
FRT,Federal Realty Investment Trust,Real Estate,105.76,9179887616,0.009794853279172839,0.9929326621247687,0.017203842908351676,0.018429921757877676,0.010431247440685987,0.001939079225226575,0.0021503032436924834,0
KMI,"Kinder Morgan, Inc.",Energy,30.5,67855187968,0.009774444631856859,0.9896386066446979,0.030584136368893903,0.00343927581189864,0.011269237437521907,0.0012067183201157057,0.010179907333789453,0
WST,"West Pharmaceutical Services, I",Healthcare,248.95,17910310912,0.009750420399040597,0.9931212371883068,0.009898853676790683,0.0034850098513224763,0.011161685241718162,0.02082106806831818,0.0011628355640929658,0
PPG,"PPG Industries, Inc.",Basic Materials,126.51,28553308160,0.00971916354332856,0.9879523404439671,0.032997650366894865,0.007426731374526015,0.01337218780978206,2.5573431512139843e-05,0.000850033810133922,0
WELL,Welltower Inc.,Real Estate,195.92,134465396736,0.009664755253562684,0.9936900842609553,0.015522642057316585,0.007331824143163743,0.017086988740671636,0.005657550949303984,0.00020760081662864126,0
